case,resolution,time,reference_source,z_cm,v_cm_z,a_cm_z,calculix_min_cdis,sfc_min_gap,gap_abs_error,calculix_contact_count,sfc_active_contact_count,calculix_normal_force,sfc_normal_force_z,normal_force_abs_error,calculix_contact_energy,sfc_contact_energy,contact_energy_abs_error,sfc_max_penetration,sfc_master_triangle_count,sfc_slave_quadrature_count
block_block_c3d8,1,0.0553547,calculix_dat,0.37831611,0.47009904999999996,0.0,,0.008313828999999995,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0573547,calculix_dat,0.37923668800000004,0.45047899999999996,0.0,,0.009237741999999993,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0593547,calculix_dat,0.38011802550000007,0.430859,0.0,,0.010118434999999981,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0613547,calculix_dat,0.380960124,0.411239,0.0,,0.010958851999999991,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0633547,calculix_dat,0.381762982,0.391619,0.0,,0.011764154999999943,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0653547,calculix_dat,0.3825266,0.371999,0.0,,0.012526240000000022,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0673547,calculix_dat,0.3832509775,0.352379,0.0,,0.013250435999999977,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0693547,calculix_dat,0.38393611600000005,0.332759,0.0,,0.013937065999999998,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0713547,calculix_dat,0.38458201385,0.313139,0.0,,0.014581352699999994,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0733547,calculix_dat,0.3851886719,0.293519,0.0,,0.015188592099999981,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0753547,calculix_dat,0.38575608990000004,0.273899,0.0,,0.015756870299999948,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0773547,calculix_dat,0.38628426800000004,0.25427900000000003,0.0,,0.016283247,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.0793547,calculix_dat,0.38677320600000004,0.234659,0.0,,0.01677389800000001,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_block_c3d8,1,0.08,calculix_dat,0.3869225895,0.22832855000000002,0.0,,0.016923342000000008,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
