
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-02

        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28 -2.964079E-19 -1.991282E-19 -6.055680E-03
        29 -8.744889E-20  9.294375E-21 -6.055680E-03
        30 -3.428811E-20 -1.005241E-20 -6.055680E-03
        31 -1.221219E-19 -1.559558E-19 -6.055680E-03
        32 -1.570589E-19 -6.095262E-20 -6.055680E-03
        33  1.021717E-21  9.874790E-21 -6.055680E-03
        34 -1.163670E-20 -2.058650E-20 -6.055680E-03
        35  6.422342E-20  3.223649E-20 -6.055680E-03
        36 -3.013635E-19  8.353259E-20 -6.055680E-03
        37 -1.963051E-20  7.222843E-20 -6.055680E-03
        38  6.909531E-20  4.346481E-20 -6.055680E-03
        39  3.793654E-20  5.422459E-20 -6.055680E-03
        40  4.259466E-20  1.030810E-19 -6.055680E-03
        41 -7.626772E-20  9.152598E-21 -6.055680E-03
        42 -2.058836E-20 -2.728615E-20 -6.055680E-03
        43 -6.283440E-20  3.329427E-20 -6.055680E-03
        44 -6.148617E-20  1.846808E-20 -6.055680E-03
        45 -1.250574E-19 -7.357368E-20 -6.055680E-03
        46  1.783213E-19 -6.789219E-20 -6.055680E-03
        47  7.398021E-20 -7.349036E-20 -6.055680E-03
        48  1.080867E-19  1.630423E-19 -6.055680E-03
        49  9.612076E-20 -1.010487E-19 -6.055680E-03
        50 -6.577887E-21 -5.182878E-20 -6.055680E-03
        51  3.711757E-19 -6.285368E-20 -6.055680E-03
        52  4.984212E-19  3.292874E-19 -6.055680E-03
        53  8.003757E-20 -5.396187E-20 -6.055680E-03
        54  3.887750E-19  1.690912E-19 -6.055680E-03

 velocities (vx,vy,vz) for set NALL and time  0.1600000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28 -3.143554E-16 -6.686154E-16 -4.569600E-01
        29  1.188526E-16  3.475059E-16 -4.569600E-01
        30  2.884638E-16 -2.323374E-16 -4.569600E-01
        31 -4.142215E-17  3.632574E-17 -4.569600E-01
        32 -6.455356E-17 -2.454639E-16 -4.569600E-01
        33 -9.512484E-17 -9.672005E-17 -4.569600E-01
        34 -1.436364E-16 -6.137520E-16 -4.569600E-01
        35  2.674050E-16  1.570279E-17 -4.569600E-01
        36 -1.851984E-16  3.752213E-16 -4.569600E-01
        37 -2.420523E-17  2.665371E-16 -4.569600E-01
        38  3.685694E-16  1.436712E-16 -4.569600E-01
        39 -4.655375E-16  1.001509E-16 -4.569600E-01
        40 -3.772890E-17  3.443792E-16 -4.569600E-01
        41 -3.023247E-17 -2.636533E-16 -4.569600E-01
        42 -2.580385E-16 -1.018197E-16 -4.569600E-01
        43  3.549365E-17 -2.141511E-16 -4.569600E-01
        44 -8.898039E-17  3.394507E-16 -4.569600E-01
        45 -2.677330E-16 -2.034767E-16 -4.569600E-01
        46 -7.410221E-16 -1.928162E-16 -4.569600E-01
        47  1.159321E-16  2.185264E-16 -4.569600E-01
        48 -1.360790E-16  3.561099E-17 -4.569600E-01
        49 -8.636590E-17 -1.596262E-16 -4.569600E-01
        50  1.920560E-16 -1.912085E-16 -4.569600E-01
        51  6.189860E-16  8.844329E-17 -4.569600E-01
        52  2.933047E-16  4.963718E-16 -4.569600E-01
        53 -9.839392E-17  1.231122E-16 -4.569600E-01
        54  5.792119E-16  7.089035E-16 -4.569600E-01

 total force (fx,fy,fz) for set NFIXED and time  0.1600000E-01

        0.000000E+00  0.000000E+00  0.000000E+00

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1600000E-01


 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.1600000E-01


 contact print energy (slave element+face,energy)for all contact elements and time 0.1600000E-01


 total contact spring energy for time  0.1600000E-01

        0.000000E+00

 total number of contact elements for time  0.1600000E-01

                0

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ELALL and time  0.1600000E-01

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1 -7.383699E-14 -1.091833E-13 -3.151146E-13  3.648782E-14 -7.217151E-15 -1.399201E-15
         9   2  8.755061E-14  3.386734E-14  7.979347E-14  1.550572E-14 -2.644402E-14  1.266283E-13
         9   3  4.031668E-13  4.097847E-13  9.377748E-13  2.731931E-14  5.001208E-14 -1.761750E-15
         9   4  2.893338E-13  2.776148E-13  6.905016E-13  6.337221E-15  3.436587E-14  1.310246E-13
         9   5 -5.907258E-14 -7.479995E-14 -2.136341E-13  7.053884E-15  1.122866E-15 -6.811933E-14
         9   6  5.598682E-14  2.687164E-14  6.822563E-14 -1.206627E-14 -1.810400E-14 -4.017199E-14
         9   7  3.744079E-13  3.969208E-13  9.252880E-13  3.599813E-16 -1.670806E-14  6.495838E-14
         9   8  2.642868E-13  2.734120E-13  6.817267E-13 -1.876017E-14 -3.235427E-14 -6.913576E-14
        10   1  1.905776E-14 -1.369254E-14  1.609565E-15 -9.894942E-15  3.606787E-14  7.914374E-14
        10   2  2.720425E-14  5.315936E-15  9.756056E-15 -9.150374E-16  2.101224E-14  1.377077E-13
        10   3  2.506478E-13  1.999377E-13  4.821204E-13 -4.463948E-15  2.247552E-14  8.032313E-14
        10   4  3.088344E-13  2.689863E-13  6.070271E-13  4.515957E-15  5.636678E-15  1.003194E-13
        10   5  9.265663E-14  7.679075E-14  2.243066E-13 -1.686736E-14  3.606787E-14 -5.429653E-14
        10   6  1.517584E-14 -3.917568E-15  4.674557E-14 -8.814727E-15  2.101224E-14 -5.411268E-14
        10   7  2.209211E-13  1.889499E-13  4.699060E-13 -1.848113E-14  2.247552E-14 -1.198373E-13
        10   8  2.685405E-13  2.333418E-13  5.842456E-13 -1.042849E-14  5.636678E-15 -9.984097E-14
        11   1  1.550192E-13  1.911285E-13  3.640528E-13  2.158022E-14  3.011046E-14  8.696140E-14
        11   2 -4.734624E-14 -1.417702E-14 -1.051932E-13  3.159827E-14  1.611466E-14  7.574729E-14
        11   3  3.996207E-14  5.603528E-14  2.879921E-14  2.011018E-14 -6.430848E-15  5.629590E-14
        11   4 -2.124435E-13 -1.993104E-13 -5.572070E-13  3.012823E-14 -1.949830E-14  6.538260E-14
        11   5  1.056278E-13  1.244006E-13  3.292170E-13 -1.192621E-14 -3.660968E-14 -2.132792E-13
        11   6 -8.740827E-14 -5.913632E-14 -1.306996E-13 -1.425422E-15 -5.060547E-14 -1.410931E-13
        11   7 -7.739771E-15 -9.968533E-15 -5.312491E-15 -7.176639E-15 -6.430848E-15 -1.772246E-13
        11   8 -2.508159E-13 -2.435455E-13 -5.819893E-13  3.324147E-15 -1.949830E-14 -1.931579E-13
        12   1 -1.034477E-14 -2.378942E-15 -9.055329E-14  1.960942E-14  9.932851E-15  4.167419E-14
        12   2 -1.396264E-14 -1.082065E-14 -9.417116E-14 -1.931324E-14  7.039626E-15  7.208967E-14
        12   3 -9.653397E-14 -1.072283E-14 -3.217704E-14  1.719750E-14 -1.074200E-14  2.604534E-14
        12   4 -3.503524E-13 -2.693650E-13 -6.195961E-13 -2.172516E-14  2.624811E-14  2.788341E-14
        12   5 -2.780094E-14 -3.308017E-14 -1.050005E-13 -1.346305E-15  9.932851E-15 -1.251261E-13
        12   6 -3.419356E-14 -4.799629E-14 -1.113931E-13 -1.952963E-14  7.039626E-15 -1.781108E-13
        12   7 -4.140249E-14 -1.031506E-14 -1.551526E-14 -5.608054E-15 -1.074200E-14 -2.074751E-13
        12   8 -2.979956E-13 -2.754317E-13 -6.057091E-13 -2.379138E-14  2.624811E-14 -2.306571E-13
        13   1 -2.909676E-13 -2.923486E-13 -6.954119E-13 -5.400178E-15 -2.649082E-14  2.429597E-14
        13   2 -2.212115E-13 -2.296644E-13 -5.255756E-13 -1.991144E-14 -5.191665E-14  6.594406E-14
        13   3  1.586439E-13  1.862855E-13  4.504235E-13 -8.936172E-15 -4.360807E-14  1.177736E-13
        13   4  3.535004E-13  3.740699E-13  9.121605E-13 -2.344743E-14 -4.839972E-14  1.295542E-13
        13   5 -3.423927E-13 -3.241975E-13 -7.203941E-13 -9.991376E-15  4.022931E-14  2.429597E-14
        13   6 -2.634071E-13 -2.399779E-13 -5.413283E-13 -1.377286E-14  1.480348E-14  9.930412E-14
        13   7  1.447731E-13  1.705313E-13  4.415360E-13 -7.374402E-15  2.311206E-14  8.441352E-14
        13   8  3.488590E-13  3.798511E-13  9.125024E-13 -1.115589E-14  1.832041E-14  1.712543E-13
        14   1  4.719050E-14  3.061865E-14  1.100789E-13 -9.584484E-15 -3.709446E-15  1.138063E-13
        14   2  2.104011E-13  1.779229E-13  5.068100E-13  2.949192E-15  1.670883E-14  7.841888E-14
        14   3  4.413391E-13  3.996999E-13  9.462011E-13 -1.753765E-14 -4.982721E-17  1.161350E-13
        14   4  2.908852E-14 -2.845702E-14  1.894487E-16 -5.003975E-15  4.569478E-14  1.928822E-14
        14   5  1.862484E-13  1.508633E-13  3.613420E-13  1.728514E-14  4.633065E-14 -1.963395E-14
        14   6 -1.413342E-13 -2.131752E-13 -3.665614E-13  4.298851E-14  6.674893E-14 -1.217415E-13
        14   7  5.264106E-13  4.396189E-13  9.836982E-13 -9.428489E-16 -1.001300E-13  4.941487E-14
        14   8  9.874786E-14 -2.449988E-14  2.227439E-14  2.476052E-14 -5.438542E-14 -5.731833E-15
        15   1 -2.022164E-13 -1.593606E-13 -3.686816E-13 -9.538952E-15 -4.056838E-14 -1.270140E-13
        15   2  1.692198E-13  2.069229E-13  5.031556E-13 -7.043463E-15 -5.354199E-14 -5.430850E-14
        15   3  1.157600E-12  1.195465E-12  2.787588E-12 -1.211532E-14  8.046427E-14 -1.601327E-13
        15   4  3.530943E-13  3.858065E-13  9.155596E-13 -9.619828E-15  2.450293E-14 -1.128579E-13
        15   5 -7.351820E-14  5.247020E-14 -9.305057E-14  3.048958E-14  9.471723E-15 -1.603741E-13
        15   6  1.584862E-13  2.268530E-13  5.059145E-13  1.063145E-14 -3.501890E-15 -1.543887E-13
        15   7  1.107981E-12  1.273686E-12  2.796168E-12  1.678790E-15 -1.961593E-14 -2.669244E-14
        15   8  2.641231E-13  3.722061E-13  8.847881E-13 -1.817934E-14 -7.557728E-14 -1.378780E-13
        16   1  5.613372E-14  2.761003E-14  2.512313E-14 -3.519574E-15  4.209916E-15 -1.334128E-14
        16   2 -3.934792E-13 -4.210057E-13 -1.024971E-12 -1.316885E-14  6.103793E-14 -4.024367E-14
        16   3  2.225216E-13  2.132965E-13  4.776901E-13 -3.020941E-15  2.663347E-14 -7.156032E-14
        16   4  1.231894E-13  1.149615E-13  2.449176E-13 -1.267022E-14  8.841556E-14 -1.985446E-14
        16   5  1.661916E-13  8.740787E-14  7.607983E-14  1.149867E-14 -1.208903E-13 -2.135017E-13
        16   6 -2.611382E-13 -3.092138E-13 -9.517312E-13  4.425510E-15 -6.406232E-14 -1.653439E-13
        16   7  3.415959E-13  2.769585E-13  5.325110E-13  2.685274E-14 -7.344673E-14 -2.717207E-13
        16   8  2.645468E-13  2.306176E-13  3.220217E-13  1.977958E-14 -1.166464E-14  3.852565E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ELALL and time  0.1600000E-01

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1  5.345236E-19  7.502224E-20 -2.602085E-18  4.743416E-19 -9.382296E-20 -1.818962E-20
         9   2  5.345236E-19 -1.633588E-19  4.336809E-19  2.015744E-19 -3.437722E-19  1.646168E-18
         9   3 -1.101077E-20  7.502224E-20  6.938894E-18  3.551511E-19  6.501570E-19 -2.290275E-20
         9   4 -1.101077E-20 -1.633588E-19  5.204170E-18  8.238387E-20  4.467563E-19  1.703320E-18
         9   5  2.745764E-19  7.012058E-20 -1.734723E-18  9.170049E-20  1.459726E-20 -8.855514E-19
         9   6  2.745764E-19 -1.039209E-19  4.336809E-19 -1.568615E-19 -2.353520E-19 -5.222359E-19
         9   7 -2.225475E-19  7.012058E-20  6.938894E-18  4.679758E-21 -2.172048E-19  8.444590E-19
         9   8 -2.225475E-19 -1.039209E-19  5.204170E-18 -2.438822E-19 -4.206055E-19 -8.987649E-19
